file_path,valence,arousal
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000572.jpg,-0.231768,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000574.jpg,-0.231768,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000576.jpg,-0.196929,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000580.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000584.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000590.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000593.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000594.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000597.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000598.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000599.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000602.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000605.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000606.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000607.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000608.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000610.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000613.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000618.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000620.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000621.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000622.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000624.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000625.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000627.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000629.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000630.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000631.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000633.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000636.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000639.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000640.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000645.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000654.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000655.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000658.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000659.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000660.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000666.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000671.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000672.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000674.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000677.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000680.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000681.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000682.jpg,-0.192785,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000685.jpg,-0.193097,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000686.jpg,-0.198528,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000688.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000690.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000693.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000695.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000696.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000697.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000699.jpg,-0.202434,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000702.jpg,-0.205579,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000704.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000705.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000706.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000707.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000708.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000710.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000711.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000718.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000721.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000722.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000723.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000724.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000726.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000728.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000731.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000732.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000733.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000735.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000736.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000739.jpg,-0.216907,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000740.jpg,-0.209057,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000741.jpg,-0.181367,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000744.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000745.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000747.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000749.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000750.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000752.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000753.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000758.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000759.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000761.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000763.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000767.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000768.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000769.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000771.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000772.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000775.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000779.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000781.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000783.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000784.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000786.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000787.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000791.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000792.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000796.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000797.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000799.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000800.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000802.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000803.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000804.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000805.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000808.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000809.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000811.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000812.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000814.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000816.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000819.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000821.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000822.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000823.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000824.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000828.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000829.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000830.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000832.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000834.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000835.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000837.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000839.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000840.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000841.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000842.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000843.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000844.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000845.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000846.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000847.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000849.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000850.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000852.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000853.jpg,-0.178311,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000855.jpg,-0.17569,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000857.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000858.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000861.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000864.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000865.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000866.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000867.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000868.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000869.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000874.jpg,-0.139473,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000876.jpg,-0.139473,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000878.jpg,-0.134854,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000881.jpg,-0.103587,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000882.jpg,-0.098104,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000883.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000884.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000886.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000887.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000888.jpg,-0.089484,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000889.jpg,-0.073155,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000890.jpg,-0.06609,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000894.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000897.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000898.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000899.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000900.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000901.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000902.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000903.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000907.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000908.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000909.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000911.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000912.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000914.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000917.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000918.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000919.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000921.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000922.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000924.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000925.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000926.jpg,-0.062115,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000934.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000936.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000937.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000938.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000940.jpg,-0.090744,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000941.jpg,-0.090758,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000943.jpg,-0.10049,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000944.jpg,-0.10049,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000945.jpg,-0.10049,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000949.jpg,-0.10049,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000950.jpg,-0.100851,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000953.jpg,-0.115109,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000955.jpg,-0.115112,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000956.jpg,-0.116707,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000957.jpg,-0.131057,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000958.jpg,-0.159685,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000959.jpg,-0.194223,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000960.jpg,-0.208815,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000961.jpg,-0.227186,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000962.jpg,-0.227179,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000963.jpg,-0.222359,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000966.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000967.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000972.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000973.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000974.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000975.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000978.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000979.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000980.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000982.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000985.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000986.jpg,-0.188203,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000989.jpg,-0.184183,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000994.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000995.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000996.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/000998.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001003.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001005.jpg,-0.178457,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001007.jpg,-0.175712,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001009.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001010.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001011.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001012.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001017.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001018.jpg,-0.163838,0.0
SVL_C6_S191_P382_VC1_000002_001021/cropped_images/001019.jpg,-0.163838,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000001.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000004.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000005.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000006.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000007.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000008.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000009.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000012.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000013.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000015.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000016.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000018.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000019.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000021.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000022.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000023.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000025.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000032.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000034.jpg,0.0,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000035.jpg,0.000563,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000038.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000039.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000042.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000045.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000048.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000056.jpg,0.006623,0.0
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000057.jpg,0.006623,0.00865
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000058.jpg,0.006623,0.018599
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000061.jpg,0.006623,0.026375
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000062.jpg,0.006623,0.026538
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000063.jpg,0.006623,0.027555
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000066.jpg,-0.007912,0.008678
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000068.jpg,-0.038912,-0.001196
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000071.jpg,-0.060936,-0.001196
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000072.jpg,-0.072489,-0.002956
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000073.jpg,-0.07609,-0.007217
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000074.jpg,-0.083992,-0.016055
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000076.jpg,-0.088269,-0.020262
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000079.jpg,-0.091825,-0.017391
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000081.jpg,-0.084907,-0.017382
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000082.jpg,-0.084665,-0.017382
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000083.jpg,-0.084665,-0.02348
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000084.jpg,-0.084665,-0.023497
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000086.jpg,-0.084665,-0.023497
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000092.jpg,-0.084665,-0.010056
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000093.jpg,-0.084665,-0.010056
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000094.jpg,-0.084665,-0.010056
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000096.jpg,-0.084665,-0.004541
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000098.jpg,-0.084665,-0.004541
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000099.jpg,-0.084665,-0.004541
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000100.jpg,-0.084665,0.005006
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000101.jpg,-0.084665,0.019863
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000102.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000106.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000108.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000109.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000113.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000114.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000115.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000116.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000118.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000120.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000122.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000124.jpg,-0.084665,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000126.jpg,-0.095962,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000129.jpg,-0.099681,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000132.jpg,-0.124885,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000134.jpg,-0.126296,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000135.jpg,-0.126296,0.019917
