file_path,valence,arousal
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000413.jpg,0.64803,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000414.jpg,0.631666,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000418.jpg,0.586409,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000419.jpg,0.579855,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000420.jpg,0.559873,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000422.jpg,0.557645,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000423.jpg,0.557645,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000424.jpg,0.557645,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000427.jpg,0.547995,0.122017
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000429.jpg,0.555945,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000430.jpg,0.555945,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000431.jpg,0.555945,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000433.jpg,0.554446,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000434.jpg,0.547638,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000436.jpg,0.53266,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000438.jpg,0.514998,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000439.jpg,0.505756,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000440.jpg,0.504758,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000443.jpg,0.494177,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000444.jpg,0.493222,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000445.jpg,0.491222,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000448.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000449.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000450.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000451.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000452.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000453.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000456.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000460.jpg,0.459338,0.116168
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000464.jpg,0.459338,0.148928
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000465.jpg,0.459338,0.153025
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000467.jpg,0.459338,0.154029
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000468.jpg,0.459338,0.152933
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000469.jpg,0.459338,0.154201
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000473.jpg,0.459338,0.145098
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000474.jpg,0.459338,0.138646
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000475.jpg,0.459338,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000476.jpg,0.459338,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000477.jpg,0.459338,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000478.jpg,0.459338,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000479.jpg,0.466881,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000480.jpg,0.499784,0.13733
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000486.jpg,0.555945,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000487.jpg,0.555945,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000492.jpg,0.538836,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000493.jpg,0.5364,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000494.jpg,0.539233,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000495.jpg,0.545419,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000497.jpg,0.545419,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000499.jpg,0.545419,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000500.jpg,0.545419,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000504.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000505.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000506.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000508.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000509.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000510.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000512.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000513.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000517.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000518.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000519.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000520.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000521.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000524.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000525.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000526.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000527.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000530.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000533.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000535.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000538.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000541.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000542.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000547.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000548.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000549.jpg,0.565578,0.144688
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000551.jpg,0.565578,0.145087
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000552.jpg,0.565578,0.149611
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000556.jpg,0.565578,0.156161
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000560.jpg,0.565578,0.16156
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000561.jpg,0.565578,0.161955
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000562.jpg,0.569795,0.168286
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000563.jpg,0.574798,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000564.jpg,0.579456,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000565.jpg,0.588808,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000568.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000573.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000576.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000578.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000582.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000584.jpg,0.589551,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000585.jpg,0.590278,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000590.jpg,0.599386,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000592.jpg,0.619202,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000593.jpg,0.626729,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000595.jpg,0.639871,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000596.jpg,0.644018,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000599.jpg,0.65827,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000600.jpg,0.65827,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000602.jpg,0.64853,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000609.jpg,0.651489,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000611.jpg,0.671069,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000612.jpg,0.671069,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000613.jpg,0.671069,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000616.jpg,0.65091,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000617.jpg,0.65091,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000620.jpg,0.660745,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000621.jpg,0.660745,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000622.jpg,0.660745,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000623.jpg,0.660745,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000625.jpg,0.673379,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000628.jpg,0.69213,0.170439
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000631.jpg,0.695657,0.137784
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000632.jpg,0.695657,0.137784
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000634.jpg,0.675498,0.134132
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000642.jpg,0.683472,0.123527
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000644.jpg,0.679201,0.115872
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000645.jpg,0.667154,0.11264
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000653.jpg,0.682857,0.06581
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000658.jpg,0.682857,0.059564
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000661.jpg,0.682857,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000662.jpg,0.682857,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000663.jpg,0.682857,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000667.jpg,0.682857,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000668.jpg,0.682857,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000671.jpg,0.687279,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000673.jpg,0.708459,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000674.jpg,0.713392,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000675.jpg,0.719714,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000676.jpg,0.720936,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000678.jpg,0.719439,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000679.jpg,0.703427,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000680.jpg,0.700777,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000681.jpg,0.700777,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000683.jpg,0.700777,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000686.jpg,0.700777,0.058451
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000690.jpg,0.714914,0.097199
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000691.jpg,0.714914,0.100578
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000694.jpg,0.738084,0.112722
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000696.jpg,0.752877,0.112722
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000697.jpg,0.779567,0.112722
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000700.jpg,0.783502,0.112722
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000701.jpg,0.773849,0.114309
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000702.jpg,0.759675,0.120179
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000703.jpg,0.759629,0.123558
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000706.jpg,0.774697,0.142814
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000707.jpg,0.777547,0.145376
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000709.jpg,0.777547,0.150242
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000711.jpg,0.777547,0.1683
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000713.jpg,0.777547,0.18753
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000714.jpg,0.777547,0.199423
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000716.jpg,0.777547,0.209309
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000719.jpg,0.709168,0.211275
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000722.jpg,0.657585,0.217301
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000725.jpg,0.646407,0.19665
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000726.jpg,0.646407,0.192005
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000728.jpg,0.646996,0.192005
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000737.jpg,0.795147,0.203802
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000739.jpg,0.828397,0.201652
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000741.jpg,0.845026,0.195047
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000744.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000747.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000749.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000753.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000754.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000755.jpg,0.846334,0.188148
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000758.jpg,0.846334,0.182266
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000760.jpg,0.846334,0.180789
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000768.jpg,0.857869,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000769.jpg,0.858705,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000772.jpg,0.865549,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000774.jpg,0.866829,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000775.jpg,0.873685,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000776.jpg,0.877084,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000781.jpg,0.867249,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000788.jpg,0.872369,0.169751
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000789.jpg,0.872369,0.170686
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000791.jpg,0.872369,0.177743
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000792.jpg,0.872369,0.177984
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000793.jpg,0.872369,0.184532
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000794.jpg,0.872864,0.186622
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000797.jpg,0.888951,0.186622
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000799.jpg,0.889263,0.200139
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000801.jpg,0.889366,0.220798
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000802.jpg,0.882887,0.220798
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000806.jpg,0.883053,0.229677
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000807.jpg,0.890532,0.229677
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000811.jpg,0.882887,0.229695
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000812.jpg,0.882887,0.231974
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000814.jpg,0.882887,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000815.jpg,0.882887,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000816.jpg,0.882887,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000817.jpg,0.882887,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000818.jpg,0.883021,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000819.jpg,0.888888,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000821.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000822.jpg,0.892673,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000823.jpg,0.88195,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000824.jpg,0.872847,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000827.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000828.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000829.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000830.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000831.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000832.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000833.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000835.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000836.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000838.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000840.jpg,0.840945,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000841.jpg,0.841557,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000843.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000844.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000846.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000847.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000849.jpg,0.894422,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000851.jpg,0.902125,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000852.jpg,0.904257,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000854.jpg,0.904257,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000855.jpg,0.904257,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000856.jpg,0.904257,0.237669
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000857.jpg,0.905222,0.237692
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000860.jpg,0.91901,0.262925
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000864.jpg,0.871819,0.283089
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000867.jpg,0.860591,0.300714
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000869.jpg,0.856287,0.309626
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000870.jpg,0.857875,0.312074
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000871.jpg,0.898004,0.31557
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000872.jpg,0.907474,0.299914
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000873.jpg,0.907706,0.294997
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000877.jpg,0.926351,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000880.jpg,0.930545,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000882.jpg,0.930545,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000884.jpg,0.930241,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000885.jpg,0.919184,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000886.jpg,0.902138,0.302057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000890.jpg,0.84268,0.289877
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000892.jpg,0.805099,0.287528
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000894.jpg,0.805099,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000897.jpg,0.805099,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000898.jpg,0.805099,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000902.jpg,0.830263,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000903.jpg,0.844752,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000908.jpg,0.844752,0.28044
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000918.jpg,0.887716,0.264178
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000919.jpg,0.90273,0.262337
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000920.jpg,0.91406,0.262171
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000923.jpg,0.91901,0.292817
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000925.jpg,0.91901,0.303301
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000927.jpg,0.91901,0.322624
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000928.jpg,0.91901,0.330326
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000932.jpg,0.92856,0.418376
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000934.jpg,0.951594,0.448878
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000937.jpg,0.963261,0.46767
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000938.jpg,0.96757,0.482995
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000940.jpg,0.967262,0.500431
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000942.jpg,0.924151,0.519485
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000944.jpg,0.866405,0.522431
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000945.jpg,0.84702,0.522438
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000948.jpg,0.842124,0.530153
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000954.jpg,0.893321,0.567464
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000957.jpg,0.916382,0.584057
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000958.jpg,0.916397,0.587741
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000960.jpg,0.927926,0.587809
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000961.jpg,0.933546,0.592601
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000966.jpg,0.979105,0.621787
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000967.jpg,0.979105,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000968.jpg,0.979105,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000969.jpg,0.979105,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000974.jpg,0.979105,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000978.jpg,0.927916,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000980.jpg,0.916107,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000981.jpg,0.893084,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000984.jpg,0.845309,0.635113
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000987.jpg,0.842124,0.601252
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000988.jpg,0.842125,0.595032
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000990.jpg,0.859724,0.577126
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000992.jpg,0.859015,0.568634
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000996.jpg,0.873539,0.547831
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/000997.jpg,0.895141,0.540664
SSL_C1_S020_P039_VC1_006701_007701/cropped_images/001000.jpg,0.851238,0.519767
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000005.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000006.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000008.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000009.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000010.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000012.jpg,0.010404,0.013642
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000015.jpg,0.010404,0.035575
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000016.jpg,0.010404,0.045075
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000017.jpg,0.010404,0.052617
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000018.jpg,0.010404,0.054779
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000019.jpg,0.010404,0.074685
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000021.jpg,0.010404,0.090619
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000022.jpg,0.010404,0.113515
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000023.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000024.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000026.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000027.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000028.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000030.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000031.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000032.jpg,0.010404,0.114008
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000034.jpg,0.010404,0.129599
