file_path,valence,arousal
video70/00791.jpg,0.622,0.685
video70/00792.jpg,0.622,0.685
video70/00800.jpg,0.827,0.91
video70/00805.jpg,0.732,1.0
video70/00806.jpg,0.649,1.0
video70/00811.jpg,0.338,1.0
video70/00826.jpg,0.259,0.464
video70/00859.jpg,0.361,0.622
video70/00866.jpg,0.401,0.661
video70/00879.jpg,0.519,0.685
video70/00893.jpg,0.401,0.503
video70/00901.jpg,0.338,0.338
video70/00915.jpg,0.322,0.464
video70/00918.jpg,0.298,0.464
video70/00923.jpg,0.298,0.338
video70/00927.jpg,0.282,0.164
video70/00928.jpg,0.282,0.129
video70/00941.jpg,0.18,0.14
video70/00944.jpg,0.18,0.14
video70/00949.jpg,0.164,0.14
video70/00950.jpg,0.164,0.168
video70/00951.jpg,0.164,0.219
video70/00961.jpg,0.164,0.338
video70/00972.jpg,0.022,0.101
video70/00985.jpg,0.0,0.117
video70/00996.jpg,0.298,0.338
video70/00998.jpg,0.338,0.464
video70/01008.jpg,0.48,0.519
video70/01009.jpg,0.48,0.519
video70/01020.jpg,0.48,0.519
video70/01023.jpg,0.519,0.519
video70/01036.jpg,0.906,0.764
video70/01040.jpg,0.855,0.803
video70/01053.jpg,0.519,0.661
video70/01067.jpg,0.338,0.44
video70/01087.jpg,0.243,0.282
video70/01094.jpg,0.322,0.282
video70/01108.jpg,0.251,0.48
video70/01109.jpg,0.243,0.48
video70/01111.jpg,0.219,0.48
video70/01117.jpg,0.204,0.48
video70/01130.jpg,0.204,0.464
video70/01133.jpg,0.204,0.464
video70/01134.jpg,0.204,0.464
video70/01139.jpg,0.204,0.464
video70/01149.jpg,0.204,0.432
video70/01150.jpg,0.204,0.424
video70/01167.jpg,0.204,0.282
video70/01200.jpg,0.204,0.164
video70/01248.jpg,0.204,0.0
video70/01252.jpg,0.219,0.0
video70/01254.jpg,0.219,0.0
video70/01264.jpg,0.219,0.077
video70/01267.jpg,0.219,0.077
video70/01269.jpg,0.219,0.077
video70/01277.jpg,0.219,0.077
video70/01301.jpg,0.219,0.077
video70/01323.jpg,0.219,0.0
video70/01331.jpg,0.219,0.0
video70/01336.jpg,0.219,0.0
video70/01342.jpg,0.219,0.0
video70/01343.jpg,0.219,0.0
video70/01345.jpg,0.219,0.0
video70/01354.jpg,0.219,0.0
video70/01363.jpg,0.219,0.0
video70/01371.jpg,0.219,0.0
video70/01381.jpg,0.219,0.0
video70/01400.jpg,0.219,0.0
video70/01405.jpg,0.219,0.0
video70/01436.jpg,0.219,0.0
video70/01445.jpg,0.219,0.0
video70/01448.jpg,0.219,0.0
video70/01450.jpg,0.219,0.0
video70/01458.jpg,0.219,0.0
video70/01479.jpg,0.18,0.0
video70/01482.jpg,0.164,0.0
video70/01499.jpg,0.14,0.0
video70/01504.jpg,0.14,0.0
video70/01515.jpg,0.14,0.0
video70/01519.jpg,0.14,0.0
video70/01524.jpg,0.14,0.0
video70/01526.jpg,0.14,0.0
video70/01552.jpg,0.14,0.0
video70/01563.jpg,0.14,0.062
video70/01581.jpg,0.14,0.062
video70/01589.jpg,0.14,0.062
video70/01599.jpg,0.14,0.062
video70/01612.jpg,0.129,0.062
video70/01625.jpg,0.101,0.062
video70/01629.jpg,0.101,0.062
video70/01640.jpg,0.101,0.062
video70/01654.jpg,0.101,0.062
video70/01671.jpg,0.101,0.062
video70/01672.jpg,0.101,0.062
video70/01679.jpg,0.101,0.062
video70/01693.jpg,0.101,0.062
video70/01694.jpg,0.101,0.062
video70/01722.jpg,0.219,0.062
video70/01735.jpg,0.101,0.062
video70/01741.jpg,0.083,0.077
video70/01743.jpg,0.101,0.101
video70/01765.jpg,0.101,0.101
video70/01791.jpg,0.209,0.101
video70/01798.jpg,0.101,0.101
video70/01826.jpg,0.0,0.117
video70/01845.jpg,0.519,0.701
video70/01853.jpg,0.436,0.843
video70/01891.jpg,0.48,0.614
video70/01897.jpg,0.48,0.685
video70/01899.jpg,0.48,0.685
video70/01906.jpg,0.44,0.33
video70/01912.jpg,0.44,0.077
video70/01934.jpg,0.559,0.298
video70/01939.jpg,0.559,0.219
video70/01955.jpg,0.298,0.117
video70/01957.jpg,0.298,0.219
video70/01975.jpg,0.707,0.803
video70/01991.jpg,0.531,0.322
video70/02010.jpg,0.519,0.582
video70/02012.jpg,0.543,0.645
video70/02031.jpg,0.661,0.701
video70/02037.jpg,0.661,0.645
video70/02047.jpg,0.468,0.503
video70/02051.jpg,0.413,0.48
video70/02061.jpg,0.322,0.48
video70/02076.jpg,0.322,0.48
video70/02082.jpg,0.401,0.48
video70/02103.jpg,0.338,0.117
video70/02107.jpg,0.298,0.117
video70/02108.jpg,0.298,0.117
video70/02126.jpg,0.243,0.219
video70/02133.jpg,0.243,0.219
video70/02138.jpg,0.243,0.219
video70/02157.jpg,0.361,0.298
video70/02159.jpg,0.385,0.48
video70/02174.jpg,0.519,0.667
video70/02183.jpg,0.645,0.78
video70/02187.jpg,0.622,0.803
video70/02198.jpg,0.707,0.685
video70/02211.jpg,0.803,0.503
video70/02227.jpg,0.685,0.393
video70/02247.jpg,0.582,0.803
video70/02257.jpg,0.582,0.74
video70/02262.jpg,0.582,0.645
video70/02264.jpg,0.582,0.606
video70/02276.jpg,0.582,0.464
video70/02295.jpg,0.48,0.259
video70/02300.jpg,0.338,0.204
video70/02310.jpg,0.338,0.361
video70/02340.jpg,0.204,0.361
video70/02350.jpg,0.204,0.271
video70/02361.jpg,0.204,0.204
video70/02373.jpg,0.204,0.219
video70/02376.jpg,0.282,0.219
video70/02381.jpg,0.322,0.219
video70/02383.jpg,0.338,0.219
video70/02384.jpg,0.338,0.225
video70/02392.jpg,0.338,0.48
video70/02403.jpg,0.486,0.519
video70/02405.jpg,0.48,0.48
video70/02415.jpg,0.48,0.259
video70/02423.jpg,0.48,0.18
video70/02428.jpg,0.48,0.18
video70/02442.jpg,0.48,0.204
video70/02457.jpg,0.503,0.48
video70/02460.jpg,0.543,0.48
video70/02472.jpg,0.622,0.48
video70/02511.jpg,0.44,0.338
video70/02515.jpg,0.44,0.322
video70/02521.jpg,0.424,0.298
video70/02523.jpg,0.424,0.322
video70/02533.jpg,0.446,0.594
video70/02539.jpg,0.48,0.645
video70/02568.jpg,0.661,0.673
video70/02579.jpg,0.661,0.61
video70/02584.jpg,0.661,0.543
video70/02585.jpg,0.661,0.543
video70/02595.jpg,0.645,0.543
video70/02608.jpg,0.464,0.503
video70/02614.jpg,0.338,0.464
video70/02623.jpg,0.338,0.361
video70/02635.jpg,0.338,0.322
video70/02670.jpg,0.117,0.18
video70/02684.jpg,0.038,0.077
video70/02685.jpg,0.038,0.101
video70/02688.jpg,0.05,0.077
video70/02690.jpg,0.038,0.077
video70/02712.jpg,0.062,0.0
video70/02718.jpg,0.062,0.0
video70/02722.jpg,0.062,0.0
video70/02728.jpg,0.062,0.0
video70/02729.jpg,0.062,0.0
video70/02734.jpg,0.05,0.0
video70/02735.jpg,0.062,0.0
video70/02770.jpg,0.062,0.0
video70/02799.jpg,0.062,0.0
video70/02802.jpg,0.062,0.0
video70/02849.jpg,0.062,0.077
video70/02872.jpg,0.062,0.01
video70/02874.jpg,0.062,0.022
video70/02876.jpg,0.062,0.022
video70/02904.jpg,0.123,0.0
video70/02907.jpg,0.101,0.0
video70/02918.jpg,0.101,0.0
video70/02963.jpg,0.077,0.01
video70/02966.jpg,0.089,0.022
video70/02977.jpg,0.077,0.022
video70/02985.jpg,0.083,0.022
video70/02986.jpg,0.077,0.022
video70/03004.jpg,0.077,0.022
video70/03021.jpg,0.038,0.077
video70/03024.jpg,0.038,0.077
video70/03028.jpg,0.038,0.077
video70/03034.jpg,0.038,0.077
video70/03097.jpg,0.14,0.219
video70/03138.jpg,0.129,0.095
video70/03141.jpg,0.14,0.077
video70/03148.jpg,0.14,0.077
video70/03174.jpg,0.077,0.083
video70/03270.jpg,0.062,0.101
video70/03276.jpg,0.062,0.101
video70/03281.jpg,0.077,0.101
video70/03298.jpg,0.062,0.243
video70/03299.jpg,0.062,0.316
video70/03307.jpg,0.243,0.622
video70/03312.jpg,-0.107,0.628
video70/03317.jpg,-0.266,0.622
video70/03348.jpg,0.077,0.219
video70/03364.jpg,0.101,0.18
video70/03375.jpg,0.14,0.18
video70/03387.jpg,0.14,0.18
video70/03400.jpg,0.14,0.247
video70/03407.jpg,0.14,0.259
video70/03408.jpg,0.14,0.259
video70/03410.jpg,0.14,0.259
video70/03413.jpg,0.158,0.338
video70/03414.jpg,0.192,0.407
video70/03436.jpg,0.531,0.503
video70/03447.jpg,0.531,0.906
video70/03448.jpg,0.519,0.906
video70/03457.jpg,0.543,0.338
video70/03477.jpg,0.367,0.219
video70/03482.jpg,0.464,0.219
video70/03486.jpg,0.48,0.219
video70/03489.jpg,0.48,0.282
video70/03490.jpg,0.48,0.286
video70/03492.jpg,0.48,0.322
video70/03507.jpg,0.661,0.645
video70/03513.jpg,0.661,0.843
video70/03516.jpg,0.661,0.843
video70/03518.jpg,0.661,0.843
video70/03521.jpg,0.661,0.74
video70/03528.jpg,0.543,0.622
video70/03538.jpg,0.503,0.803
video70/03547.jpg,0.78,0.945
video70/03548.jpg,0.803,0.922
video70/03549.jpg,0.803,0.928
video70/03574.jpg,0.843,0.559
video70/03582.jpg,0.985,0.961
video70/03595.jpg,0.728,0.961
video70/03598.jpg,0.622,0.835
video70/03599.jpg,0.559,0.645
video70/03613.jpg,0.503,0.322
video70/03615.jpg,0.492,0.322
video70/03617.jpg,0.464,0.322
video70/03624.jpg,0.259,0.322
video70/03625.jpg,0.259,0.322
video70/03638.jpg,0.219,0.322
video70/03645.jpg,0.243,0.282
video70/03649.jpg,0.243,0.259
video70/03659.jpg,0.259,0.204
video70/03663.jpg,0.259,0.164
video70/03685.jpg,0.164,0.117
video70/03686.jpg,0.164,0.117
video70/03721.jpg,0.14,0.14
video70/03722.jpg,0.123,0.14
video70/03734.jpg,0.401,0.14
video70/03736.jpg,0.401,0.14
video70/03745.jpg,0.401,0.14
video70/03746.jpg,0.401,0.14
video70/03771.jpg,0.401,0.14
video70/03772.jpg,0.401,0.14
video70/03785.jpg,0.401,0.14
video70/03802.jpg,0.211,0.243
video70/03820.jpg,-0.305,0.827
video70/03834.jpg,0.282,0.945
video70/03863.jpg,0.44,0.74
video70/03929.jpg,0.338,0.385
video70/03941.jpg,0.413,0.338
video70/03970.jpg,0.44,0.322
video70/03979.jpg,0.401,0.322
video70/03983.jpg,0.401,0.322
video70/03984.jpg,0.401,0.322
video70/03995.jpg,0.401,0.298
video70/04005.jpg,0.401,0.298
video70/04023.jpg,0.401,0.298
video70/04039.jpg,0.401,0.282
video70/04048.jpg,0.401,0.282
video70/04057.jpg,0.401,0.259
video70/04062.jpg,0.401,0.259
video70/04063.jpg,0.401,0.259
video70/04064.jpg,0.401,0.259
video70/04069.jpg,0.401,0.259
video70/04075.jpg,0.401,0.259
video70/04090.jpg,0.401,0.547
video70/04102.jpg,0.503,1.0
video70/04104.jpg,0.503,1.0
video70/04106.jpg,0.503,1.0
video70/04132.jpg,0.503,1.0
video70/04143.jpg,0.503,0.866
video70/04160.jpg,0.503,0.827
video70/04212.jpg,0.497,0.724
video70/04214.jpg,0.48,0.685
video70/04222.jpg,0.464,0.661
video70/04223.jpg,0.464,0.645
video70/04229.jpg,0.464,0.645
video70/04236.jpg,0.464,0.622
video70/04238.jpg,0.464,0.606
video70/04273.jpg,0.44,0.322
video70/04278.jpg,0.44,0.322
video70/04295.jpg,0.44,0.322
video70/04297.jpg,0.44,0.322
video70/04298.jpg,0.44,0.322
video70/04332.jpg,0.424,0.322
video70/04334.jpg,0.424,0.322
video70/04342.jpg,0.424,0.322
video70/04344.jpg,0.424,0.322
video70/04346.jpg,0.424,0.322
video70/04365.jpg,0.424,0.322
video70/04383.jpg,0.298,0.322
video70/04448.jpg,0.316,0.338
video70/04459.jpg,0.316,0.322
video70/04460.jpg,0.322,0.322
video70/04465.jpg,0.322,0.322
video70/04486.jpg,0.338,0.322
video70/04503.jpg,0.338,0.322
video70/04531.jpg,0.338,0.322
video70/04534.jpg,0.338,0.322
video70/04540.jpg,0.338,0.322
video70/04552.jpg,0.338,0.322
video70/04560.jpg,0.338,0.282
video70/04578.jpg,0.338,0.282
video70/04580.jpg,0.338,0.282
video70/04583.jpg,0.338,0.282
video70/04590.jpg,0.338,0.282
video70/04596.jpg,0.338,0.282
video70/04604.jpg,0.338,0.282
video70/04613.jpg,0.338,0.282
video70/04616.jpg,0.338,0.282
video70/04654.jpg,0.338,0.282
video70/04664.jpg,0.338,0.282
video70/04679.jpg,0.338,0.282
video70/04682.jpg,0.338,0.282
video70/04689.jpg,0.35,0.282
video70/04690.jpg,0.338,0.282
video70/04697.jpg,0.322,0.282
video70/04710.jpg,0.338,0.6
video70/04714.jpg,0.0,0.622
video70/04717.jpg,-0.095,0.559
video70/04724.jpg,0.0,0.543
video70/04768.jpg,-0.163,0.298
video70/04773.jpg,-0.186,0.298
video70/04788.jpg,-0.329,0.282
video70/04791.jpg,-0.329,0.282
video70/04821.jpg,-0.289,0.464
video70/04827.jpg,-0.305,0.458
video70/04828.jpg,-0.305,0.464
video70/04839.jpg,-0.345,0.452
video70/04848.jpg,-0.368,0.424
video70/04850.jpg,-0.368,0.424
video70/04872.jpg,-0.068,0.361
video70/04882.jpg,-0.083,0.338
video70/04884.jpg,-0.083,0.338
video70/04894.jpg,-0.083,0.338
video70/04911.jpg,0.0,0.338
video70/04936.jpg,0.077,0.338
video70/04945.jpg,0.089,0.298
video70/04954.jpg,0.077,0.282
video70/04981.jpg,0.18,0.259
video70/04990.jpg,0.18,0.204
video70/04997.jpg,0.18,0.204
video70/05045.jpg,0.519,0.606
video70/05059.jpg,0.48,0.582
video70/05092.jpg,0.298,0.565
video70/05099.jpg,0.282,0.559
video70/05116.jpg,0.259,0.559
video70/05123.jpg,0.265,0.559
video70/05133.jpg,0.259,0.424
video70/05142.jpg,0.259,0.322
video70/05164.jpg,0.18,0.48
video70/05168.jpg,0.164,0.48
video70/05174.jpg,0.164,0.492
video70/05199.jpg,0.503,0.685
video70/05206.jpg,0.503,0.622
video70/05215.jpg,0.503,0.559
video70/05218.jpg,0.503,0.519
video70/05220.jpg,0.503,0.48
video70/05223.jpg,0.464,0.464
video70/05238.jpg,0.322,0.361
video70/05241.jpg,0.322,0.373
video70/05254.jpg,0.322,0.385
video70/05256.jpg,0.322,0.385
video70/05264.jpg,0.322,0.385
video70/05274.jpg,0.322,0.385
video70/05279.jpg,0.322,0.385
video70/05289.jpg,0.361,0.385
video70/05295.jpg,0.373,0.385
video70/05312.jpg,0.661,0.809
video70/05324.jpg,0.48,0.559
video70/05328.jpg,0.44,0.464
video70/05330.jpg,0.401,0.401
video70/05331.jpg,0.401,0.401
video70/05332.jpg,0.407,0.401
video70/05337.jpg,0.401,0.385
video70/05338.jpg,0.407,0.385
video70/05339.jpg,0.385,0.361
video70/05366.jpg,0.298,0.322
video70/05374.jpg,0.298,0.322
video70/05393.jpg,0.298,0.543
video70/05404.jpg,0.298,0.661
video70/05405.jpg,0.298,0.661
video70/05433.jpg,0.298,0.827
video70/05435.jpg,0.298,0.827
video70/05473.jpg,0.298,0.622
video70/05500.jpg,0.282,0.559
video70/05513.jpg,0.243,0.503
video70/05519.jpg,0.219,0.48
video70/05530.jpg,0.18,0.48
video70/05533.jpg,0.18,0.464
video70/05534.jpg,0.164,0.464
video70/05541.jpg,0.14,0.464
video70/05557.jpg,0.101,0.464
video70/05566.jpg,0.101,0.464
video70/05575.jpg,0.077,0.44
video70/05589.jpg,0.077,0.424
video70/05594.jpg,0.083,0.424
video70/05602.jpg,0.077,0.48
video70/05605.jpg,0.077,0.48
video70/05624.jpg,0.077,0.464
video70/05638.jpg,0.022,0.322
video70/05639.jpg,0.022,0.322
video70/05657.jpg,0.022,0.322
video70/05664.jpg,0.022,0.322
video70/05668.jpg,0.038,0.316
video70/05692.jpg,0.038,0.298
video70/05693.jpg,0.038,0.298
video70/05696.jpg,0.038,0.298
video70/05710.jpg,0.038,0.298
video70/05714.jpg,0.038,0.298
video70/05721.jpg,0.038,0.298
video70/05734.jpg,0.038,0.298
video70/05739.jpg,0.038,0.298
video70/05741.jpg,0.038,0.298
video70/05747.jpg,0.038,0.298
video70/05752.jpg,0.05,0.298
video70/05758.jpg,0.038,0.31
video70/05776.jpg,0.038,0.304
video70/05800.jpg,0.038,0.243
video70/05803.jpg,0.038,0.243
video70/05809.jpg,0.038,0.219
video70/05813.jpg,0.038,0.219
video70/05821.jpg,0.038,0.18
video70/05838.jpg,0.038,0.0
video70/05843.jpg,0.077,0.0
video70/05845.jpg,0.101,0.0
video70/05862.jpg,0.117,0.0
video70/05869.jpg,0.117,0.004
video70/05882.jpg,0.117,0.022
video70/05889.jpg,0.117,0.032
video70/05905.jpg,0.117,0.077
video70/05911.jpg,0.117,0.077
video70/05919.jpg,0.117,0.077
video70/05921.jpg,0.117,0.077
video70/05929.jpg,0.117,0.077
video70/05936.jpg,0.117,0.077
video70/05947.jpg,0.117,0.077
video70/05949.jpg,0.117,0.077
video70/05955.jpg,0.117,0.077
video70/05956.jpg,0.117,0.077
video70/05958.jpg,0.117,0.077
video70/05972.jpg,0.117,0.077
video70/05981.jpg,0.117,0.077
video70/05985.jpg,0.117,0.077
video70/05988.jpg,0.117,0.077
video70/05998.jpg,0.117,0.077
video70/06003.jpg,0.117,0.077
video70/06008.jpg,0.117,0.077
video70/06014.jpg,0.117,0.077
video70/06034.jpg,0.117,0.0
video70/06044.jpg,0.117,0.0
video70/06047.jpg,0.117,0.0
video70/06092.jpg,-0.028,0.0
video70/06110.jpg,0.0,0.0
video70/06120.jpg,0.0,0.0
video70/06123.jpg,0.0,0.0
video70/06132.jpg,0.0,0.0
video70/06181.jpg,0.101,0.038
video70/06189.jpg,0.101,0.077
video70/06202.jpg,0.101,0.077
video70/06219.jpg,0.101,0.077
video70/06229.jpg,0.101,0.077
video70/06239.jpg,0.101,0.077
video70/06245.jpg,0.101,0.077
video70/06248.jpg,0.101,0.077
video70/06251.jpg,0.101,0.077
video70/06253.jpg,0.101,0.077
video70/06260.jpg,0.101,0.077
video70/06275.jpg,0.101,0.077
video70/06299.jpg,0.101,0.077
video70/06300.jpg,0.101,0.077
video70/06320.jpg,0.101,0.077
video70/06321.jpg,0.101,0.077
video70/06339.jpg,0.101,0.077
video70/06345.jpg,0.101,0.077
video70/06347.jpg,0.101,0.077
video70/06370.jpg,0.101,0.077
video70/06403.jpg,0.101,0.077
video70/06407.jpg,0.101,0.077
video70/06431.jpg,0.101,0.089
video70/06438.jpg,0.101,0.077
video70/06453.jpg,0.101,0.077
video70/06469.jpg,0.101,0.077
video70/06472.jpg,0.101,0.062
video70/06484.jpg,0.101,0.062
video70/06490.jpg,0.101,0.062
video70/06501.jpg,0.101,0.062
video70/06510.jpg,0.101,0.062
video70/06511.jpg,0.101,0.062
video70/06514.jpg,0.101,0.062
video70/06523.jpg,0.101,0.062
video70/06525.jpg,0.101,0.062
video70/06542.jpg,0.101,0.062
video70/06567.jpg,0.101,0.0
video70/06569.jpg,0.101,0.0
video70/06574.jpg,0.101,0.0
video70/06601.jpg,0.101,0.0
video70/06615.jpg,0.101,0.0
video70/06621.jpg,0.101,0.0
video70/06633.jpg,0.101,0.0
video70/06637.jpg,0.101,0.0
video70/06655.jpg,0.101,0.0
video70/06661.jpg,0.101,0.0
video70/06663.jpg,0.101,0.0
video70/06674.jpg,0.101,0.004
video70/06678.jpg,0.101,0.0
video70/06691.jpg,0.101,0.0
video70/06703.jpg,0.101,0.0
video70/06709.jpg,0.101,0.0
video70/06723.jpg,0.101,0.215
video70/06725.jpg,0.101,0.298
video70/06761.jpg,0.243,0.48
video70/06772.jpg,-0.566,0.661
video70/06794.jpg,-0.63,0.752
video70/06797.jpg,-0.624,0.764
video70/06802.jpg,-0.709,0.827
video70/06819.jpg,0.0,0.882
video70/06834.jpg,0.0,0.685
video70/06869.jpg,0.117,0.582
video70/06876.jpg,0.14,0.543
video70/06895.jpg,0.164,0.424
video70/06912.jpg,0.259,0.282
video70/06934.jpg,0.259,0.282
video70/06938.jpg,0.259,0.282
video70/06942.jpg,0.259,0.282
video70/06943.jpg,0.259,0.282
video70/06945.jpg,0.259,0.282
video70/06949.jpg,0.259,0.282
video70/06976.jpg,0.18,0.243
video70/06985.jpg,0.164,0.219
video70/06996.jpg,0.164,0.219
video70/07002.jpg,0.164,0.219
video70/07005.jpg,0.164,0.219
video70/07007.jpg,0.164,0.219
video70/07010.jpg,0.164,0.231
video70/07015.jpg,0.164,0.219
video70/07024.jpg,0.164,0.219
video70/07046.jpg,0.101,0.219
video70/07058.jpg,0.101,0.219
video70/07064.jpg,0.101,0.219
video70/07068.jpg,0.101,0.219
video70/07072.jpg,0.164,0.294
video70/07073.jpg,0.18,0.401
video70/07077.jpg,0.18,0.48
video70/07083.jpg,0.18,0.519
video70/07088.jpg,0.18,0.519
video70/07090.jpg,0.18,0.464
video70/07103.jpg,0.18,0.464
video70/07127.jpg,0.18,0.622
video70/07139.jpg,0.338,0.519
video70/07156.jpg,0.48,0.464
video70/07163.jpg,0.338,0.464
video70/07182.jpg,0.243,0.373
video70/07211.jpg,0.18,0.543
video70/07219.jpg,0.304,0.797
video70/07228.jpg,0.401,0.922
video70/07231.jpg,0.424,0.922
video70/07257.jpg,0.559,0.701
video70/07262.jpg,0.559,0.803
video70/07282.jpg,0.503,0.74
video70/07294.jpg,0.464,0.685
video70/07301.jpg,0.385,0.661
video70/07309.jpg,0.361,0.645
video70/07318.jpg,0.361,0.645
video70/07327.jpg,0.361,0.606
video70/07331.jpg,0.373,0.606
video70/07333.jpg,0.361,0.606
video70/07351.jpg,0.361,0.559
video70/07357.jpg,0.361,0.543
video70/07362.jpg,0.361,0.519
video70/07363.jpg,0.361,0.519
video70/07368.jpg,0.361,0.503
video70/07370.jpg,0.338,0.503
video70/07371.jpg,0.344,0.503
video70/07372.jpg,0.338,0.503
video70/07380.jpg,0.338,0.503
video70/07390.jpg,0.338,0.503
video70/07393.jpg,0.338,0.503
video70/07401.jpg,0.338,0.503
video70/07406.jpg,0.338,0.588
video70/07411.jpg,0.016,0.645
video70/07413.jpg,0.0,0.724
video70/07414.jpg,0.0,0.764
video70/07417.jpg,0.0,0.78
video70/07428.jpg,0.18,0.622
video70/07433.jpg,0.18,0.559
video70/07435.jpg,0.18,0.543
video70/07437.jpg,0.18,0.519
video70/07461.jpg,0.298,0.48
video70/07462.jpg,0.298,0.48
video70/07465.jpg,0.298,0.48
video70/07473.jpg,0.298,0.464
video70/07476.jpg,0.298,0.464
video70/07479.jpg,0.298,0.464
video70/07485.jpg,0.298,0.464
video70/07492.jpg,0.298,0.464
video70/07496.jpg,0.298,0.464
video70/07523.jpg,0.117,0.44
video70/07527.jpg,0.117,0.44
video70/07531.jpg,0.117,0.44
video70/07538.jpg,0.117,0.44
video70/07544.jpg,0.14,0.44
video70/07550.jpg,0.282,0.44
video70/07588.jpg,0.559,0.645
video70/07590.jpg,0.559,0.634
video70/07596.jpg,0.464,0.559
video70/07615.jpg,0.361,0.543
video70/07630.jpg,0.322,0.503
video70/07636.jpg,0.322,0.503
video70/07637.jpg,0.322,0.492
video70/07642.jpg,0.298,0.458
video70/07644.jpg,0.298,0.44
video70/07645.jpg,0.298,0.44
video70/07678.jpg,0.298,0.243
video70/07695.jpg,0.298,0.243
video70/07700.jpg,0.282,0.243
video70/07701.jpg,0.282,0.243
video70/07702.jpg,0.282,0.243
video70/07717.jpg,0.282,0.243
video70/07726.jpg,0.282,0.243
video70/07728.jpg,0.282,0.243
video70/07730.jpg,0.282,0.243
video70/07731.jpg,0.282,0.243
video70/07734.jpg,0.282,0.243
video70/07736.jpg,0.282,0.243
video70/07743.jpg,0.282,0.243
video70/07757.jpg,0.282,0.48
video70/07761.jpg,0.282,0.732
video70/07778.jpg,0.519,0.922
video70/07795.jpg,0.559,1.0
video70/07804.jpg,0.559,0.945
video70/07855.jpg,0.559,0.645
video70/07865.jpg,0.503,0.606
video70/07866.jpg,0.503,0.606
video70/07885.jpg,0.559,0.9
video70/07895.jpg,0.338,0.582
video70/07904.jpg,0.338,0.48
video70/07907.jpg,0.338,0.48
video70/07911.jpg,0.338,0.44
video70/07935.jpg,0.338,0.298
video70/07942.jpg,0.338,0.164
video70/07944.jpg,0.338,0.152
video70/07945.jpg,0.338,0.152
video70/07946.jpg,0.344,0.164
video70/07947.jpg,0.338,0.164
video70/07954.jpg,0.338,0.204
video70/07964.jpg,0.338,0.298
video70/07976.jpg,0.338,0.243
video70/07983.jpg,0.338,0.204
video70/07985.jpg,0.338,0.204
video70/07986.jpg,0.338,0.204
video70/07991.jpg,0.338,0.204
video70/08010.jpg,0.259,0.48
video70/08012.jpg,0.259,0.48
video70/08014.jpg,0.271,0.503
video70/08040.jpg,0.464,0.322
video70/08042.jpg,0.44,0.322
video70/08043.jpg,0.424,0.322
video70/08055.jpg,0.338,0.322
video70/08066.jpg,0.338,0.322
video70/08082.jpg,0.338,0.322
video70/08086.jpg,0.344,0.322
video70/08088.jpg,0.338,0.322
video70/08094.jpg,0.338,0.322
video70/08101.jpg,0.35,0.322
video70/08119.jpg,0.338,0.322
video70/08127.jpg,0.338,0.322
video70/08141.jpg,0.338,0.259
video70/08146.jpg,0.338,0.219
video70/08152.jpg,0.338,0.164
video70/08166.jpg,0.338,0.18
video70/08175.jpg,0.338,0.18
video70/08192.jpg,0.259,0.18
video70/08197.jpg,0.271,0.18
video70/08230.jpg,0.906,1.0
video70/08234.jpg,0.922,1.0
video70/08244.jpg,0.645,0.922
video70/08246.jpg,0.622,0.843
video70/08254.jpg,0.622,0.685
video70/08258.jpg,0.645,0.645
video70/08261.jpg,0.622,0.634
video70/08295.jpg,0.582,0.401
video70/08309.jpg,0.606,0.401
video70/08313.jpg,0.582,0.401
video70/08319.jpg,0.588,0.401
video70/08333.jpg,0.582,0.401
video70/08348.jpg,0.582,0.407
video70/08356.jpg,0.582,0.298
video70/08364.jpg,0.594,0.164
video70/08367.jpg,0.582,0.164
video70/08407.jpg,0.385,0.164
video70/08413.jpg,0.31,0.164
video70/08418.jpg,0.298,0.164
video70/08421.jpg,0.298,0.164
video70/08422.jpg,0.298,0.164
video70/08427.jpg,0.29,0.164
video70/08429.jpg,0.164,0.164
video70/08431.jpg,0.101,0.164
video70/08451.jpg,0.117,0.062
video70/08454.jpg,0.117,0.062
video70/08469.jpg,0.164,0.062
video70/08474.jpg,0.204,0.062
video70/08475.jpg,0.204,0.062
video70/08479.jpg,0.204,0.062
video70/08508.jpg,0.164,0.062
video70/08512.jpg,0.18,0.062
video70/08523.jpg,0.18,0.062
video70/08526.jpg,0.18,0.18
video70/08528.jpg,0.18,0.259
video70/08530.jpg,0.18,0.259
video70/08535.jpg,0.243,0.259
video70/08543.jpg,0.259,0.18
video70/08549.jpg,0.259,0.117
video70/08551.jpg,0.259,0.117
video70/08556.jpg,0.259,0.117
video70/08563.jpg,0.259,0.519
video70/08580.jpg,0.259,0.243
video70/08584.jpg,0.294,0.243
video70/08604.jpg,0.44,0.164
video70/08612.jpg,0.44,0.164
video70/08614.jpg,0.44,0.164
video70/08667.jpg,0.44,0.259
video70/08673.jpg,0.413,0.361
video70/08676.jpg,0.322,0.361
video70/08686.jpg,0.298,0.259
video70/08691.jpg,0.298,0.18
video70/08696.jpg,0.298,0.14
video70/08698.jpg,0.298,0.14
video70/08705.jpg,0.31,0.14
video70/08714.jpg,0.298,0.14
video70/08722.jpg,0.298,0.14
video70/08725.jpg,0.298,0.14
video70/08727.jpg,0.298,0.14
video70/08740.jpg,0.298,0.123
video70/08778.jpg,0.298,0.428
video70/08779.jpg,0.298,0.48
