file_path,valence,arousal
18-24-1920x1080/03885.jpg,0.45,0.526
18-24-1920x1080/03893.jpg,0.432,0.535
18-24-1920x1080/03911.jpg,0.368,0.386
18-24-1920x1080/03913.jpg,0.366,0.394
18-24-1920x1080/03915.jpg,0.371,0.403
18-24-1920x1080/03922.jpg,0.376,0.418
18-24-1920x1080/03923.jpg,0.377,0.419
18-24-1920x1080/03930.jpg,0.374,0.42
18-24-1920x1080/03932.jpg,0.374,0.42
18-24-1920x1080/03936.jpg,0.372,0.433
18-24-1920x1080/03951.jpg,0.31,0.426
18-24-1920x1080/03957.jpg,0.255,0.343
18-24-1920x1080/03972.jpg,0.384,0.542
18-24-1920x1080/03977.jpg,0.457,0.648
18-24-1920x1080/03982.jpg,0.464,0.664
18-24-1920x1080/03986.jpg,0.539,0.759
18-24-1920x1080/04013.jpg,0.577,0.758
18-24-1920x1080/04041.jpg,0.811,0.315
18-24-1920x1080/04067.jpg,0.441,0.137
18-24-1920x1080/04074.jpg,0.43,0.306
18-24-1920x1080/04076.jpg,0.419,0.354
18-24-1920x1080/04082.jpg,0.421,0.339
18-24-1920x1080/04085.jpg,0.425,0.199
18-24-1920x1080/04086.jpg,0.422,0.188
18-24-1920x1080/04123.jpg,0.347,0.249
18-24-1920x1080/04124.jpg,0.369,0.257
18-24-1920x1080/04137.jpg,0.902,0.468
18-24-1920x1080/04147.jpg,0.875,0.479
18-24-1920x1080/04148.jpg,0.873,0.479
18-24-1920x1080/04162.jpg,0.694,0.424
18-24-1920x1080/04168.jpg,0.619,0.332
18-24-1920x1080/04192.jpg,0.82,0.917
18-24-1920x1080/04201.jpg,0.432,0.385
18-24-1920x1080/04203.jpg,0.413,0.376
18-24-1920x1080/04206.jpg,0.428,0.402
18-24-1920x1080/04210.jpg,0.434,0.572
18-24-1920x1080/04211.jpg,0.52,0.58
18-24-1920x1080/04217.jpg,0.773,0.574
18-24-1920x1080/04234.jpg,1.0,0.585
18-24-1920x1080/04243.jpg,0.909,0.741
18-24-1920x1080/04253.jpg,0.831,0.518
18-24-1920x1080/04291.jpg,0.452,0.383
18-24-1920x1080/04300.jpg,0.764,0.514
18-24-1920x1080/04322.jpg,0.751,0.685
18-24-1920x1080/04326.jpg,0.563,0.585
18-24-1920x1080/04335.jpg,0.439,0.334
18-24-1920x1080/04338.jpg,0.387,0.356
18-24-1920x1080/04341.jpg,0.4,0.444
18-24-1920x1080/04350.jpg,0.468,0.643
18-24-1920x1080/04351.jpg,0.467,0.636
18-24-1920x1080/04356.jpg,0.452,0.608
18-24-1920x1080/04359.jpg,0.427,0.501
18-24-1920x1080/04368.jpg,0.29,0.347
18-24-1920x1080/04373.jpg,0.248,0.248
18-24-1920x1080/04386.jpg,0.253,0.572
18-24-1920x1080/04399.jpg,0.176,0.79
18-24-1920x1080/04404.jpg,0.293,0.783
18-24-1920x1080/04433.jpg,0.283,0.275
18-24-1920x1080/04449.jpg,0.244,0.371
18-24-1920x1080/04470.jpg,0.458,0.595
18-24-1920x1080/04521.jpg,0.514,0.571
18-24-1920x1080/04529.jpg,0.523,0.552
18-24-1920x1080/04530.jpg,0.523,0.554
18-24-1920x1080/04538.jpg,0.523,0.534
18-24-1920x1080/04540.jpg,0.522,0.52
18-24-1920x1080/04554.jpg,0.355,0.371
18-24-1920x1080/04566.jpg,0.36,0.506
18-24-1920x1080/04569.jpg,0.387,0.512
18-24-1920x1080/04580.jpg,0.517,0.555
18-24-1920x1080/04597.jpg,0.381,0.416
18-24-1920x1080/04602.jpg,0.362,0.383
18-24-1920x1080/04608.jpg,0.37,0.371
18-24-1920x1080/04611.jpg,0.342,0.376
18-24-1920x1080/04619.jpg,0.16,0.366
18-24-1920x1080/04640.jpg,0.198,0.417
18-24-1920x1080/04642.jpg,0.202,0.417
18-24-1920x1080/04647.jpg,0.207,0.397
18-24-1920x1080/04650.jpg,0.208,0.287
18-24-1920x1080/04657.jpg,0.209,0.228
18-24-1920x1080/04665.jpg,0.211,0.319
18-24-1920x1080/04687.jpg,0.194,0.405
18-24-1920x1080/04697.jpg,0.109,0.406
18-24-1920x1080/04699.jpg,0.156,0.404
18-24-1920x1080/04705.jpg,0.161,0.404
18-24-1920x1080/04712.jpg,0.171,0.383
18-24-1920x1080/04721.jpg,0.183,0.383
18-24-1920x1080/04722.jpg,0.184,0.383
18-24-1920x1080/04754.jpg,0.199,0.381
18-24-1920x1080/04768.jpg,0.214,0.265
18-24-1920x1080/04773.jpg,0.221,0.231
18-24-1920x1080/04778.jpg,0.423,0.281
18-24-1920x1080/04823.jpg,-0.011,0.021
184/00001.jpg,0.0,0.0
184/00014.jpg,0.0,0.0
184/00017.jpg,0.0,0.0
184/00018.jpg,0.0,0.0
184/00023.jpg,0.0,0.0
184/00043.jpg,0.0,0.0
184/00047.jpg,0.0,0.0
184/00084.jpg,0.0585,0.0
184/00108.jpg,0.0585,0.0
184/00110.jpg,0.0585,0.0
184/00114.jpg,0.0585,0.0
184/00125.jpg,0.0585,0.0
184/00131.jpg,0.0585,0.0
184/00135.jpg,0.0585,0.0
184/00144.jpg,0.0585,0.0
184/00204.jpg,0.0585,0.007
184/00216.jpg,0.0585,0.007
184/00219.jpg,0.0585,0.007
184/00224.jpg,0.0585,0.007
184/00251.jpg,0.0585,0.0
184/00274.jpg,0.0585,0.042
184/00282.jpg,0.0585,0.042
184/00289.jpg,0.0585,0.042
184/00307.jpg,0.0585,0.05
184/00310.jpg,0.0585,0.0575
184/00317.jpg,0.0585,0.097
184/00319.jpg,0.0585,0.1085
184/00327.jpg,0.0775,0.097
184/00328.jpg,0.0775,0.097
184/00331.jpg,0.0775,0.097
184/00332.jpg,0.0895,0.097
184/00340.jpg,0.097,0.103
184/00343.jpg,0.097,0.105
184/00347.jpg,0.097,0.1385
184/00369.jpg,0.109,0.0815
184/00378.jpg,0.109,0.0735
184/00398.jpg,0.109,0.125
184/00422.jpg,0.089,0.0655
184/00427.jpg,0.077,0.105
184/00439.jpg,0.019,0.108
184/00440.jpg,0.019,0.105
184/00444.jpg,0.019,0.111
184/00448.jpg,0.019,0.105
184/00456.jpg,0.011,0.105
184/00459.jpg,0.011,0.105
184/00466.jpg,0.011,0.105
184/00469.jpg,0.011,0.105
184/00471.jpg,0.011,0.105
184/00482.jpg,0.017,0.0735
184/00510.jpg,0.0385,0.105
184/00525.jpg,0.0385,0.125
184/00527.jpg,0.0385,0.125
184/00546.jpg,0.0165,0.0735
184/00553.jpg,0.0165,0.0655
184/00569.jpg,0.0165,0.125
184/00579.jpg,0.0165,0.0895
184/00589.jpg,-0.015,0.0585
184/00595.jpg,-0.003,0.0585
184/00607.jpg,0.0045,0.105
184/00612.jpg,0.0045,0.105
184/00625.jpg,0.0165,0.105
184/00653.jpg,0.0165,0.105
184/00667.jpg,0.0365,0.091
184/00717.jpg,0.0565,0.105
184/00724.jpg,0.0565,0.105
184/00727.jpg,0.0565,0.105
184/00737.jpg,0.0565,0.105
184/00760.jpg,0.0565,0.105
184/00783.jpg,0.0585,0.105
184/00802.jpg,0.0585,0.105
184/00806.jpg,0.0585,0.105
184/00812.jpg,0.0585,0.0735
184/00826.jpg,0.0585,0.0655
184/00836.jpg,0.0585,0.0655
184/00837.jpg,0.0585,0.0655
184/00845.jpg,0.0585,0.0655
184/00846.jpg,0.0585,0.0655
184/00847.jpg,0.0585,0.0655
184/00849.jpg,0.0585,0.0655
184/00851.jpg,0.0585,0.0655
184/00864.jpg,0.0585,0.0655
184/00868.jpg,0.0585,0.0655
184/00875.jpg,0.0585,0.0655
184/00877.jpg,0.0585,0.0655
184/00881.jpg,0.0585,0.0655
184/00918.jpg,0.0585,0.0735
184/00930.jpg,0.0585,0.0735
184/00931.jpg,0.0585,0.0735
184/00938.jpg,0.0585,0.0655
184/00948.jpg,0.0585,0.0655
184/00949.jpg,0.0585,0.0655
184/00983.jpg,0.0585,0.0655
184/00995.jpg,0.0585,0.0655
184/01014.jpg,0.0585,0.144
184/01028.jpg,0.0585,0.1165
184/01040.jpg,0.0585,0.1165
184/01046.jpg,0.0585,0.1165
184/01051.jpg,0.0585,0.1165
184/01060.jpg,0.0585,0.1165
184/01100.jpg,0.0565,0.083
184/01104.jpg,0.0565,0.077
184/01105.jpg,0.0565,0.077
184/01120.jpg,0.0565,0.077
184/01121.jpg,0.0445,0.077
184/01162.jpg,0.0365,0.077
184/01167.jpg,0.0365,0.077
184/01173.jpg,0.0365,0.1365
184/01180.jpg,0.0365,0.1365
184/01198.jpg,0.0445,0.093
184/01208.jpg,0.0445,0.093
184/01212.jpg,0.0445,0.093
184/01224.jpg,0.0445,0.085
184/01225.jpg,0.0445,0.085
184/01235.jpg,0.0585,0.085
184/01238.jpg,0.0585,0.085
184/01252.jpg,0.0585,0.085
184/01267.jpg,0.0585,0.085
184/01279.jpg,0.0585,0.0655
184/01290.jpg,0.0585,0.091
184/01334.jpg,0.07,0.091
184/01337.jpg,0.07,0.0655
184/01341.jpg,0.07,0.0655
184/01344.jpg,0.07,0.0655
184/01350.jpg,0.07,0.0655
184/01373.jpg,0.07,0.0655
184/01403.jpg,0.07,0.0735
184/01405.jpg,0.07,0.0655
184/01416.jpg,0.082,0.097
184/01423.jpg,0.082,0.113
184/01424.jpg,0.082,0.113
184/01441.jpg,0.082,0.0815
184/01444.jpg,0.073,0.0815
184/01471.jpg,0.06,0.085
184/01478.jpg,0.06,0.1365
184/01486.jpg,0.06,0.1365
184/01488.jpg,0.054,0.1365
184/01499.jpg,0.06,0.1445
184/01510.jpg,0.082,0.1445
184/01526.jpg,0.082,0.105
184/01530.jpg,0.082,0.105
184/01543.jpg,0.082,0.097
184/01581.jpg,0.082,0.105
184/01583.jpg,0.082,0.105
184/01592.jpg,0.082,0.105
184/01600.jpg,0.082,0.111
184/01602.jpg,0.082,0.105
184/01614.jpg,0.079,0.111
184/01616.jpg,0.082,0.108
184/01632.jpg,0.07,0.108
184/01647.jpg,0.07,0.117
184/01649.jpg,0.082,0.117
184/01674.jpg,0.036,0.2155
184/01676.jpg,0.036,0.239
184/01687.jpg,0.036,0.2705
184/01705.jpg,0.036,0.306
184/01716.jpg,0.042,0.247
184/01731.jpg,0.036,0.156
184/01750.jpg,0.048,0.2075
184/01767.jpg,0.048,0.1565
184/01772.jpg,0.048,0.1485
184/01774.jpg,0.048,0.1485
184/01777.jpg,0.051,0.1405
184/01785.jpg,0.045,0.133
184/01790.jpg,0.048,0.133
184/01794.jpg,0.048,0.133
184/01806.jpg,0.036,0.133
184/01807.jpg,0.0275,0.133
184/01809.jpg,0.0245,0.133
184/01823.jpg,0.0045,0.133
184/01826.jpg,0.0045,0.133
184/01835.jpg,0.0045,0.133
184/01836.jpg,0.0105,0.133
184/01844.jpg,0.003,0.117
184/01849.jpg,0.003,0.117
184/01852.jpg,-0.003,0.1485
184/01862.jpg,-0.003,0.2
184/01863.jpg,-0.009,0.2
184/01878.jpg,-0.0535,0.1485
184/01897.jpg,0.239,0.149
184/01903.jpg,0.1405,0.1995
184/01905.jpg,0.1405,0.1995
184/01918.jpg,0.1405,0.149
184/01947.jpg,0.113,0.2015
184/01950.jpg,0.101,0.2155
184/01953.jpg,0.109,0.231
184/01994.jpg,0.089,0.1485
184/02000.jpg,0.089,0.1485
184/02030.jpg,0.0695,0.1485
184/02050.jpg,0.0695,0.1485
184/02056.jpg,0.0695,0.164
184/02061.jpg,0.0695,0.172
184/02062.jpg,0.0725,0.172
184/02066.jpg,0.0695,0.172
184/02070.jpg,0.0635,0.18
184/02081.jpg,0.062,0.1365
184/02093.jpg,0.062,0.1365
184/02119.jpg,0.033,0.093
184/02126.jpg,0.031,0.093
184/02133.jpg,0.033,0.093
184/02135.jpg,0.031,0.0905
184/02147.jpg,0.0385,0.0815
184/02150.jpg,0.0385,0.0815
184/02166.jpg,0.0385,0.1515
184/02172.jpg,0.0385,0.105
184/02221.jpg,-0.034,0.113
184/02243.jpg,-0.0415,0.097
184/02244.jpg,-0.0395,0.103
184/02246.jpg,-0.0415,0.105
184/02253.jpg,-0.0415,0.125
184/02271.jpg,-0.0415,0.164
184/02277.jpg,-0.0535,0.113
184/02280.jpg,-0.0535,0.113
184/02299.jpg,-0.093,0.0815
184/02316.jpg,-0.093,0.1405
184/02324.jpg,-0.093,0.16
184/02335.jpg,-0.093,0.1165
184/02338.jpg,-0.093,0.1165
184/02340.jpg,-0.093,0.1165
184/02351.jpg,-0.087,0.1165
184/02354.jpg,-0.093,0.1085
184/02364.jpg,-0.093,0.093
184/02372.jpg,-0.0815,0.152
184/02386.jpg,-0.0735,0.1165
184/02394.jpg,-0.0735,0.093
184/02412.jpg,-0.0735,0.171
184/02418.jpg,-0.091,0.1365
184/02419.jpg,-0.093,0.1245
184/02422.jpg,-0.093,0.1165
184/02445.jpg,-0.093,0.168
184/02450.jpg,-0.091,0.168
184/02452.jpg,-0.093,0.168
184/02460.jpg,-0.093,0.1365
184/02477.jpg,-0.093,0.1165
184/02496.jpg,-0.105,0.1205
184/02512.jpg,-0.105,0.105
184/02556.jpg,-0.127,0.105
184/02570.jpg,-0.107,0.156
184/02621.jpg,-0.105,0.1365
184/02623.jpg,-0.105,0.1285
184/02629.jpg,-0.135,0.1205
184/02638.jpg,-0.135,0.097
184/02639.jpg,-0.135,0.089
184/02641.jpg,-0.135,0.089
184/02647.jpg,-0.135,0.089
184/02694.jpg,-0.127,0.097
184/02704.jpg,-0.121,0.089
184/02708.jpg,-0.127,0.1285
184/02726.jpg,-0.127,0.1485
184/02727.jpg,-0.136,0.113
184/02729.jpg,-0.124,0.113
184/02739.jpg,-0.139,0.097
184/02753.jpg,-0.139,0.082
184/02784.jpg,-0.139,0.156
184/02795.jpg,-0.133,0.113
184/02796.jpg,-0.139,0.105
184/02803.jpg,-0.139,0.089
184/02821.jpg,-0.147,0.082
184/02854.jpg,-0.147,0.1485
184/02864.jpg,-0.147,0.113
184/02874.jpg,-0.147,0.105
184/02886.jpg,-0.147,0.089
184/02889.jpg,-0.147,0.089
184/02894.jpg,-0.147,0.2665
184/02895.jpg,-0.136,0.2905
184/02903.jpg,-0.1045,0.4715
184/02904.jpg,-0.0955,0.4995
184/02930.jpg,-0.048,0.551
184/02944.jpg,-0.034,0.531
184/02946.jpg,-0.015,0.5235
184/02970.jpg,0.127,0.408
184/02994.jpg,0.127,0.5545
184/02995.jpg,0.127,0.5545
184/02999.jpg,0.127,0.5545
184/03004.jpg,0.127,0.511
184/03008.jpg,0.1075,0.503
184/03022.jpg,0.068,0.471
184/03037.jpg,0.036,0.385
184/03043.jpg,0.05,0.385
184/03052.jpg,0.0555,0.4365
184/03067.jpg,0.036,0.46
184/03087.jpg,0.022,0.4875
184/03098.jpg,0.016,0.4835
184/03167.jpg,0.2705,0.6965
184/03173.jpg,0.2845,0.6375
184/03181.jpg,0.298,0.578
184/03185.jpg,0.298,0.5705
184/03186.jpg,0.298,0.5705
184/03194.jpg,0.298,0.5505
184/03203.jpg,0.298,0.519
184/03214.jpg,0.298,0.5705
184/03215.jpg,0.298,0.5785
184/03224.jpg,0.3495,0.594
184/03257.jpg,0.2075,0.5155
184/03263.jpg,0.192,0.4995
184/03275.jpg,0.18,0.4995
184/03276.jpg,0.18,0.4995
184/03279.jpg,0.18,0.4995
184/03280.jpg,0.18,0.4995
184/03283.jpg,0.172,0.4995
184/03294.jpg,0.149,0.4995
184/03302.jpg,0.161,0.529
184/03333.jpg,0.24,0.451
184/03359.jpg,0.3615,0.393
184/03360.jpg,0.372,0.393
184/03375.jpg,0.4285,0.373
184/03387.jpg,0.4285,0.373
184/03407.jpg,0.369,0.4245
184/03431.jpg,0.314,0.413
184/03439.jpg,0.314,0.413
184/03455.jpg,0.334,0.413
184/03464.jpg,0.322,0.405
184/03468.jpg,0.322,0.405
184/03480.jpg,0.2735,0.399
184/03482.jpg,0.2685,0.393
184/03488.jpg,0.2705,0.393
184/03496.jpg,0.231,0.4235
184/03500.jpg,0.1995,0.436
184/03522.jpg,0.1795,0.4205
184/03541.jpg,0.1795,0.3375
184/03555.jpg,0.16,0.3775
184/03556.jpg,0.16,0.3775
184/03580.jpg,0.18,0.364
184/03583.jpg,0.18,0.3655
184/03595.jpg,0.18,0.3575
184/03596.jpg,0.18,0.3495
184/03634.jpg,0.18,0.4125
184/03646.jpg,0.18,0.405
184/03652.jpg,0.1605,0.405
184/03664.jpg,0.1605,0.405
184/03677.jpg,0.1665,0.4325
184/03720.jpg,0.1485,0.4955
184/03731.jpg,0.1485,0.4405
184/03735.jpg,0.1485,0.4405
184/03749.jpg,0.1485,0.59
184/03776.jpg,0.1405,0.531
184/03791.jpg,0.1455,0.5465
185/00009.jpg,0.0,0.0
185/00020.jpg,0.0,0.014
185/00036.jpg,0.125,0.077
185/00038.jpg,0.148,0.077
185/00041.jpg,0.148,0.077
185/00076.jpg,0.069,0.054
185/00088.jpg,0.069,0.054
185/00107.jpg,0.125,0.14
185/00123.jpg,0.14,0.14
185/00141.jpg,0.188,0.14
185/00153.jpg,0.188,0.211
185/00155.jpg,0.188,0.211
185/00163.jpg,0.196,0.259
185/00218.jpg,0.353,0.346
185/00242.jpg,0.353,0.346
185/00245.jpg,0.353,0.346
185/00248.jpg,0.353,0.346
185/00284.jpg,0.353,0.385
185/00292.jpg,0.353,0.385
185/00302.jpg,0.353,0.385
185/00328.jpg,0.353,0.385
185/00347.jpg,0.353,0.385
185/00353.jpg,0.353,0.385
185/00361.jpg,0.353,0.385
185/00375.jpg,0.353,0.385
185/00384.jpg,0.353,0.385
185/00393.jpg,0.353,0.385
185/00399.jpg,0.353,0.385
185/00427.jpg,0.353,0.385
185/00451.jpg,0.353,0.385
185/00456.jpg,0.353,0.385
185/00475.jpg,0.353,0.385
185/00499.jpg,0.353,0.385
185/00528.jpg,0.33,0.385
185/00529.jpg,0.322,0.385
185/00533.jpg,0.188,0.385
185/00559.jpg,0.125,0.219
185/00571.jpg,0.117,0.219
185/00574.jpg,0.117,0.219
185/00579.jpg,0.172,0.259
185/00615.jpg,0.393,0.369
185/00627.jpg,0.424,0.559
185/00631.jpg,0.456,0.559
185/00634.jpg,0.472,0.559
185/00700.jpg,0.669,0.724
185/00704.jpg,0.677,0.732
185/00724.jpg,0.701,0.732
185/00727.jpg,0.701,0.732
185/00728.jpg,0.701,0.732
185/00729.jpg,0.701,0.732
185/00740.jpg,0.638,0.732
185/00742.jpg,0.606,0.732
185/00743.jpg,0.606,0.732
185/00762.jpg,0.519,0.732
185/00785.jpg,0.59,0.693
185/00796.jpg,0.59,0.693
185/00804.jpg,0.59,0.677
185/00808.jpg,0.59,0.677
185/00815.jpg,0.59,0.677
185/00825.jpg,0.653,0.677
185/00832.jpg,0.653,0.677
185/00842.jpg,0.653,0.677
185/00845.jpg,0.653,0.677
185/00858.jpg,0.653,0.677
185/00860.jpg,0.653,0.677
185/00871.jpg,0.653,0.677
185/00872.jpg,0.653,0.677
185/00874.jpg,0.653,0.677
185/00881.jpg,0.653,0.701
185/00882.jpg,0.653,0.701
185/00888.jpg,0.653,0.724
185/00890.jpg,0.653,0.732
185/00904.jpg,0.653,0.74
185/00926.jpg,1.0,1.0
185/00929.jpg,1.0,1.0
185/00935.jpg,1.0,1.0
185/00955.jpg,1.0,1.0
185/00964.jpg,1.0,1.0
185/00978.jpg,1.0,1.0
185/01017.jpg,1.0,1.0
185/01023.jpg,1.0,1.0
185/01045.jpg,0.898,0.882
185/01049.jpg,0.898,0.835
185/01064.jpg,0.827,0.764
185/01081.jpg,1.0,1.0
185/01091.jpg,1.0,1.0
185/01096.jpg,1.0,1.0
185/01108.jpg,1.0,1.0
185/01125.jpg,1.0,1.0
185/01130.jpg,1.0,0.843
185/01153.jpg,0.906,0.803
185/01209.jpg,0.693,0.488
185/01231.jpg,0.803,0.653
185/01234.jpg,0.803,0.74
185/01241.jpg,0.827,0.827
185/01245.jpg,0.827,0.866
185/01279.jpg,0.977,1.0
185/01280.jpg,0.977,1.0
185/01289.jpg,0.985,1.0
185/01299.jpg,0.985,1.0
185/01302.jpg,0.985,1.0
185/01303.jpg,0.985,1.0
185/01319.jpg,0.985,1.0
185/01327.jpg,0.985,1.0
185/01330.jpg,0.985,1.0
185/01336.jpg,0.985,1.0
185/01352.jpg,0.827,1.0
185/01356.jpg,0.811,0.724
185/01370.jpg,0.701,0.393
185/01371.jpg,0.701,0.393
185/01376.jpg,0.701,0.503
185/01381.jpg,0.795,0.598
185/01384.jpg,0.795,0.638
185/01390.jpg,0.795,0.811
185/01402.jpg,0.795,0.811
185/01403.jpg,0.795,0.78
185/01405.jpg,0.795,0.724
185/01418.jpg,0.795,0.724
185/01419.jpg,0.795,0.709
185/01424.jpg,0.795,0.709
185/01434.jpg,0.795,0.701
185/01460.jpg,0.74,0.638
185/01462.jpg,0.764,0.638
185/01470.jpg,0.74,0.709
185/01477.jpg,0.835,0.874
185/01479.jpg,0.835,0.874
185/01482.jpg,0.843,0.882
185/01490.jpg,0.898,0.882
185/01501.jpg,0.945,0.882
185/01514.jpg,1.0,0.882
185/01515.jpg,1.0,0.882
185/01516.jpg,1.0,0.882
185/01530.jpg,1.0,0.803
185/01549.jpg,1.0,0.724
185/01553.jpg,1.0,0.835
185/01558.jpg,1.0,1.0
185/01569.jpg,1.0,1.0
185/01578.jpg,1.0,1.0
185/01589.jpg,1.0,1.0
185/01608.jpg,1.0,1.0
185/01630.jpg,1.0,1.0
185/01641.jpg,1.0,1.0
185/01648.jpg,1.0,1.0
185/01650.jpg,1.0,1.0
185/01669.jpg,1.0,1.0
185/01711.jpg,1.0,1.0
185/01718.jpg,1.0,1.0
185/01750.jpg,1.0,1.0
185/01772.jpg,1.0,1.0
185/01792.jpg,1.0,1.0
185/01800.jpg,1.0,1.0
185/01803.jpg,1.0,1.0
185/01822.jpg,1.0,1.0
185/01832.jpg,1.0,1.0
185/01845.jpg,1.0,1.0
185/01862.jpg,1.0,1.0
185/01866.jpg,1.0,1.0
185/01876.jpg,1.0,1.0
185/01897.jpg,1.0,1.0
185/01904.jpg,1.0,1.0
185/01911.jpg,1.0,0.732
185/01913.jpg,1.0,0.724
185/01921.jpg,0.914,0.724
185/01929.jpg,0.638,0.63
185/01937.jpg,0.495,0.622
185/01940.jpg,0.456,0.59
185/01956.jpg,0.346,0.551
185/01957.jpg,0.346,0.551
185/01959.jpg,0.33,0.551
185/01969.jpg,0.527,0.551
185/01970.jpg,0.567,0.551
185/01981.jpg,0.74,0.693
185/01985.jpg,0.748,0.732
185/01998.jpg,0.393,0.567
185/02005.jpg,0.361,0.559
185/02015.jpg,0.298,0.559
185/02042.jpg,0.282,0.559
185/02048.jpg,0.346,0.559
185/02053.jpg,0.361,0.559
185/02064.jpg,0.472,0.559
185/02065.jpg,0.495,0.559
185/02077.jpg,0.701,0.898
185/02092.jpg,1.0,1.0
185/02095.jpg,1.0,1.0
185/02097.jpg,1.0,1.0
185/02104.jpg,1.0,1.0
185/02115.jpg,1.0,1.0
185/02170.jpg,0.653,0.811
185/02174.jpg,0.803,0.835
185/02181.jpg,0.977,0.835
185/02184.jpg,0.977,0.835
185/02211.jpg,0.172,0.109
185/02231.jpg,0.172,0.148
185/02232.jpg,0.196,0.156
185/02241.jpg,0.227,0.156
185/02269.jpg,0.251,0.172
185/02270.jpg,0.251,0.172
185/02275.jpg,0.259,0.172
185/02286.jpg,0.259,0.014
185/02298.jpg,0.322,0.006
185/02301.jpg,0.33,0.006
185/02305.jpg,0.33,0.006
185/02353.jpg,0.006,0.0
185/02358.jpg,0.046,0.0
185/02362.jpg,0.069,0.0
185/02364.jpg,0.069,0.0
185/02366.jpg,0.069,0.0
185/02370.jpg,0.069,0.0
185/02386.jpg,0.069,0.085
185/02387.jpg,0.069,0.085
185/02391.jpg,0.069,0.085
185/02396.jpg,0.077,0.085
185/02403.jpg,0.125,0.085
185/02411.jpg,0.125,0.196
185/02414.jpg,0.125,0.227
185/02423.jpg,0.125,0.243
185/02440.jpg,0.038,0.148
185/02448.jpg,0.093,0.14
185/02454.jpg,0.125,0.14
185/02456.jpg,0.125,0.14
185/02481.jpg,0.18,0.14
185/02488.jpg,0.188,0.14
185/02500.jpg,0.227,0.172
185/02561.jpg,0.369,0.401
185/02565.jpg,0.393,0.448
185/02577.jpg,0.527,0.503
185/02608.jpg,0.488,0.732
185/02617.jpg,0.488,0.732
185/02618.jpg,0.464,0.74
185/02623.jpg,0.424,0.74
185/02632.jpg,0.417,0.693
185/02634.jpg,0.417,0.677
185/02637.jpg,0.417,0.653
185/02647.jpg,0.448,0.606
185/02652.jpg,0.456,0.606
185/02658.jpg,0.456,0.606
185/02668.jpg,0.456,0.503
185/02673.jpg,0.456,0.385
185/02681.jpg,0.456,0.298
185/02690.jpg,0.456,0.503
185/02691.jpg,0.456,0.503
185/02693.jpg,0.456,0.519
185/02694.jpg,0.456,0.519
185/02697.jpg,0.456,0.519
185/02700.jpg,0.456,0.519
185/02712.jpg,0.472,0.448
185/02752.jpg,0.606,0.361
185/02759.jpg,0.606,0.574
185/02763.jpg,0.606,0.574
185/02773.jpg,0.606,0.574
185/02776.jpg,0.606,0.574
185/02777.jpg,0.606,0.574
185/02781.jpg,0.606,0.574
185/02794.jpg,0.724,0.622
185/02802.jpg,0.74,0.78
185/02811.jpg,0.748,0.811
185/02831.jpg,0.937,1.0
185/02834.jpg,0.985,0.969
185/02835.jpg,1.0,0.969
185/02844.jpg,1.0,0.803
185/02858.jpg,1.0,0.764
185/02863.jpg,1.0,0.764
185/02875.jpg,0.74,0.622
185/02879.jpg,0.519,0.551
185/02887.jpg,0.417,0.369
185/02888.jpg,0.393,0.361
185/02898.jpg,0.188,0.275
185/02906.jpg,0.148,0.188
185/02916.jpg,0.093,0.172
185/02918.jpg,0.093,0.148
185/02935.jpg,0.046,0.117
185/02943.jpg,0.006,0.0
185/02948.jpg,0.006,0.0
185/02958.jpg,0.006,0.0
185/02959.jpg,0.006,0.0
185/02971.jpg,0.006,0.0
185/02976.jpg,0.006,0.0
185/02977.jpg,0.0,0.0
185/02995.jpg,0.0,0.0
185/03005.jpg,0.0,0.0
185/03006.jpg,0.0,0.0
185/03023.jpg,0.0,0.0
185/03033.jpg,0.0,0.0
185/03039.jpg,0.0,0.0
185/03044.jpg,0.0,0.0
185/03049.jpg,0.0,0.0
185/03058.jpg,0.0,0.0
185/03062.jpg,0.0,0.0
185/03083.jpg,0.0,0.0
185/03089.jpg,0.0,0.0
185/03095.jpg,0.0,0.0
185/03118.jpg,0.0,0.0
185/03122.jpg,0.0,0.0
185/03125.jpg,0.0,0.0
185/03157.jpg,0.0,0.0
185/03167.jpg,0.0,0.0
185/03170.jpg,0.0,0.0
185/03176.jpg,0.0,0.054
185/03177.jpg,0.0,0.054
185/03186.jpg,0.0,0.054
185/03191.jpg,0.069,0.054
185/03206.jpg,0.085,0.054
185/03207.jpg,0.085,0.054
185/03230.jpg,0.085,0.069
185/03243.jpg,0.085,0.046
185/03291.jpg,0.085,0.085
185/03301.jpg,0.085,0.093
185/03306.jpg,0.085,0.093
185/03316.jpg,0.085,0.117
185/03318.jpg,0.085,0.148
185/03326.jpg,0.085,0.148
185/03335.jpg,0.085,0.148
185/03349.jpg,0.125,0.148
185/03358.jpg,0.172,0.148
185/03367.jpg,0.172,0.125
185/03370.jpg,0.172,0.125
185/03372.jpg,0.172,0.125
185/03385.jpg,0.172,0.109
185/03393.jpg,0.172,0.109
185/03406.jpg,0.172,0.109
185/03409.jpg,0.125,0.109
185/03421.jpg,0.014,0.109
185/03429.jpg,0.006,0.109
185/03436.jpg,0.0,0.109
185/03441.jpg,0.0,0.109
185/03442.jpg,0.0,0.109
185/03443.jpg,0.0,0.109
185/03445.jpg,0.0,0.109
185/03447.jpg,0.0,0.109
185/03458.jpg,0.069,0.109
